,fiji_index,file_name,series_number,series_description,image_position,acquisition_date_time,b_value,diffusion_direction,nominal_interval,image_comments,image_orientation_patient,AccessionNumber,AcquisitionDate,AcquisitionNumber,AcquisitionTime,AngioFlag,BitsAllocated,BitsStored,BodyPartExamined,CardiacNumberOfImages,Columns,ContentDate,ContentTime,DeviceSerialNumber,EchoTime,EchoTrainLength,FlipAngle,FrameOfReferenceUID,HighBit,ImageType,ImagedNucleus,ImagingFrequency,InPlanePhaseEncodingDirection,InstanceCreationDate,InstanceCreationTime,InstanceNumber,LargestImagePixelValue,MRAcquisitionType,MagneticFieldStrength,Manufacturer,ManufacturerModelName,Modality,NumberOfAverages,NumberOfPhaseEncodingSteps,PatientAge,PatientPosition,PatientSex,PatientSize,PatientWeight,PercentPhaseFieldOfView,PercentSampling,PerformedProcedureStepID,PerformedProcedureStepStartDate,PerformedProcedureStepStartTime,PhotometricInterpretation,PixelBandwidth,PixelRepresentation,pixel_spacing,PositionReferenceIndicator,ProtocolName,RepetitionTime,RescaleIntercept,RescaleSlope,Rows,SAR,SOPClassUID,SOPInstanceUID,SamplesPerPixel,ScanOptions,ScanningSequence,SequenceName,SequenceVariant,SeriesDate,SeriesInstanceUID,SeriesTime,SliceLocation,slice_thickness,SmallestImagePixelValue,SoftwareVersions,SpecificCharacterSet,StationName,StudyDate,StudyDescription,StudyID,StudyInstanceUID,StudyTime,TransmitCoilName,TriggerTime,WindowCenter,WindowWidth,dir_in_image_plane,b_value_original,diffusion_direction_original,estimated_rr_interval,to_be_removed,bmatrix,image_position_label,slice_integer,diff_config
10,11,MR_0000_0010.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:45.924690,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1014,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120545.924690,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,92,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1041.059814453125,False,,0.0,0,9
11,12,MR_0000_0011.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:46.939094,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1145,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120546.939094,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,91,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1014.404052734375,False,,0.0,0,8
12,13,MR_0000_0012.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:48.084521,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",1076,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120548.084521,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,87,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",1145.427001953125,False,,0.0,0,10
13,14,MR_0000_0013.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:49.160625,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",1012,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120549.160625,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,93,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",1076.10400390625,False,,0.0,0,11
14,15,MR_0000_0014.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:50.172793,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",1044,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120550.172793,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,79,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",1012.16796875,False,,0.0,0,12
15,16,MR_0000_0015.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:51.217179,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1033,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120551.217179,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,88,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",1044.385986328125,False,,0.0,0,7
16,17,MR_0000_0016.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:52.250546,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1149,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120552.250546,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,86,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1033.366943359375,False,,0.0,0,9
17,18,MR_0000_0017.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:53.399954,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",979,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120553.399954,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,91,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1149.407958984375,False,,0.0,0,8
18,19,MR_0000_0018.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:54.379438,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",1031,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120554.379438,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,91,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",979.484130859375,False,,0.0,0,10
19,20,MR_0000_0019.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:55.410745,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",914,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120555.410745,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,92,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",1031.30712890625,False,,0.0,0,11
20,21,MR_0000_0020.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:56.325335,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",744,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120556.325335,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,82,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",914.58984375,False,,0.0,0,12
21,22,MR_0000_0021.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:57.070036,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1065,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120557.070036,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,83,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",744.700927734375,False,,0.0,0,7
22,23,MR_0000_0022.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:58.135398,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1086,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120558.135398,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,89,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1065.362060546875,False,,0.0,0,9
23,24,MR_0000_0023.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:05:59.221842,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",925,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120559.221842,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1086.444091796875,False,,0.0,0,8
24,25,MR_0000_0024.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:00.147625,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",1226,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120600.147625,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,94,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",925.782958984375,False,,0.0,0,10
25,26,MR_0000_0025.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:01.374600,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",854,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120601.374600,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,92,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",1226.974853515625,False,,0.0,0,11
26,27,MR_0000_0026.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:02.229163,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",1004,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120602.229163,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,80,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",854.563232421875,False,,0.0,0,12
27,28,MR_0000_0027.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:03.233739,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",981,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120603.233739,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,88,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",1004.575927734375,False,,0.0,0,7
